测试套/软件包名,测试用例名,日志文件,原因,Broken testcase,pkg not found,preinstall absent,kernel module absent,file missing,systemd unit restart failure,systemd unit runtime error,systemd unit enable failure,timeout
FS_Directory,oe_test_FSIO_dir_access_dev,2023-04-28-21:46:55.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
FS_Directory,oe_test_FSIO_dir_access_etc,2023-04-28-21:47:20.log,,0,0,0,0,0,0,0,0,0
FS_Directory,oe_test_FSIO_dir_create_lack_inode,2023-04-28-21:55:36.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
FS_Directory,oe_test_FSIO_dir_access_sbin,2023-04-28-21:50:26.log,,0,0,0,0,0,0,0,0,0
FS_Directory,oe_test_FSIO_dir_access_boot,2023-04-28-21:46:32.log,,0,0,0,0,0,0,0,0,0
FS_Directory,oe_test_FSIO_dir_access_proc,2023-04-28-21:49:26.log,,0,0,0,0,0,0,0,0,0
FS_Directory,oe_test_FSIO_dir_access_var,2023-04-28-21:52:08.log,,0,0,0,0,0,0,0,0,0
FS_Directory,oe_test_FSIO_dir_access_root,2023-04-28-21:49:46.log,,0,0,0,0,0,0,0,0,0
FS_Directory,oe_test_FSIO_dir_umask_exit,2023-04-28-21:59:30.log,"timeout
",0,0,0,0,0,0,0,0,1
FS_Directory,oe_test_FSIO_dir_modify_name,2023-04-28-21:56:38.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
pesign,oe_test_pesign_pesigcheck,2023-04-26-19:16:58.log,,0,0,0,0,0,0,0,0,0
pesign,oe_test_pesign_efisiglist,2023-04-26-19:05:12.log,"file missing
",0,0,0,0,1,0,0,0,0
pesign,oe_test_pesign_efikeygen,2023-04-26-19:03:23.log,,0,0,0,0,0,0,0,0,0
pesign,oe_test_pesign_base_02,2023-04-26-19:09:06.log,,0,0,0,0,0,0,0,0,0
redis6,oe_test_redis6_02,2023-04-26-23:12:41.log,"timeout
",0,0,0,0,0,0,0,0,1
scala,oe_test_scala_fsc_01,2023-04-27-02:32:50.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
scala,oe_test_scala_scaladoc_04,2023-04-27-02:46:55.log,"file missing
",0,0,0,0,1,0,0,0,0
scala,oe_test_scala_scalap,2023-04-27-02:50:55.log,"file missing
",0,0,0,0,1,0,0,0,0
scala,oe_test_scala_scaladoc_05,2023-04-27-02:48:15.log,"file missing
",0,0,0,0,1,0,0,0,0
scala,oe_test_scala_scaladoc_06,2023-04-27-02:49:38.log,"file missing
",0,0,0,0,1,0,0,0,0
scala,oe_test_scala_fsc_04,2023-04-27-02:37:43.log,"file missing
",0,0,0,0,1,0,0,0,0
scala,oe_test_scala_scaladoc_03,2023-04-27-02:45:28.log,"file missing
",0,0,0,0,1,0,0,0,0
scala,oe_test_scala_scaladoc_01,2023-04-27-02:42:56.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
scala,oe_test_scala_scaladoc_02,2023-04-27-02:44:00.log,"file missing
",0,0,0,0,1,0,0,0,0
scala,oe_test_scala,2023-04-27-02:31:21.log,"file missing
",0,0,0,0,1,0,0,0,0
scala,oe_test_scala_fsc_03,2023-04-27-02:36:05.log,"file missing
",0,0,0,0,1,0,0,0,0
scala,oe_test_scala_scalac_02,2023-04-27-02:40:12.log,"file missing
",0,0,0,0,1,0,0,0,0
scala,oe_test_scala_scalac_01,2023-04-27-02:39:06.log,"file missing
",0,0,0,0,1,0,0,0,0
scala,oe_test_scala_scalac_03,2023-04-27-02:41:32.log,"file missing
",0,0,0,0,1,0,0,0,0
scala,oe_test_scala_fsc_02,2023-04-27-02:34:26.log,"file missing
",0,0,0,0,1,0,0,0,0
nbdkit,oe_test_nbdkit_02,2023-04-26-11:02:45.log,,0,0,0,0,0,0,0,0,0
FS_Negative,oe_test_FSIO_destory_block,2023-05-04-03:01:24.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
FS_Negative,oe_test_FSIO_create_full_dir,2023-05-04-02:29:14.log,,0,0,0,0,0,0,0,0,0
FS_Negative,oe_test_FSIO_create_same_name_dir_file,2023-05-04-02:59:54.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
FS_Negative,oe_test_FSIO_etc_full_data,2023-05-04-03:03:10.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_lowntfs-3g_03,2023-04-28-00:29:49.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfs-3g_02,2023-04-28-00:21:15.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfssecaudit,2023-04-28-00:13:20.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsresize,2023-04-28-00:08:54.log,,0,0,0,0,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsundelete_02,2023-04-28-00:17:51.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfs-3g_03,2023-04-28-00:23:22.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfscp,2023-04-27-23:51:25.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfs-3g_01,2023-04-28-00:19:19.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfscluster,2023-04-28-00:10:20.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_lowntfs-3g_02,2023-04-28-00:27:42.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsinfo,2023-04-28-00:01:43.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsundelete_01,2023-04-28-00:16:16.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsmove,2023-04-28-00:11:42.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsls,2023-04-28-00:03:08.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_lowntfs-3g_01,2023-04-28-00:25:45.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsfallocate,2023-04-28-00:32:36.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
smoke-iSulad,oe_test_iSula_create_start_001,2023-04-28-23:58:00.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
smoke-iSulad,oe_test_iSula_exec_cmd_001,2023-04-29-00:07:44.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
smoke-iSulad,oe_test_iSula_search_info_001,2023-04-29-00:04:01.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
smoke-iSulad,oe_test_iSula_pause_resume_001,2023-04-29-00:16:46.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
smoke-iSulad,oe_test_iSula_mkdir100_001,2023-04-29-00:13:20.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
smoke-iSulad,oe_test_iSula_restart_stop_001,2023-04-29-00:01:40.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
smoke-iSulad,oe_test_iSula_query_state_001,2023-04-28-23:43:34.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
smoke-iSulad,oe_test_iSula_attach_rename_001,2023-04-28-23:47:23.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
smoke-iSulad,oe_test_iSula_export_001,2023-04-28-23:50:40.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
smoke-iSulad,oe_test_iSula_cp_001,2023-04-28-23:54:18.log,"Broken testcase
",1,0,0,0,0,0,0,0,0
udisks2,oe_test_service_udisks2,2023-04-27-04:42:18.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
psacct,oe_test_psacct,2023-04-26-20:13:03.log,,0,0,0,0,0,0,0,0,0
psacct,oe_test_service_psacct,2023-04-26-20:15:06.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
ruby,oe_test_rdoc_01,2023-04-27-00:58:53.log,"file missing
",0,0,0,0,1,0,0,0,0
ruby,oe_test_ruby,2023-04-27-01:07:05.log,,0,0,0,0,0,0,0,0,0
ruby,oe_test_irb_01,2023-04-27-00:45:49.log,,0,0,0,0,0,0,0,0,0
ruby,oe_test_erb,2023-04-27-00:41:50.log,,0,0,0,0,0,0,0,0,0
ruby,oe_test_irb_03,2023-04-27-00:49:53.log,,0,0,0,0,0,0,0,0,0
open-iscsi,oe_test_socket_iscsiuio,2023-04-26-13:46:41.log,,0,0,0,0,0,0,0,0,0
open-iscsi,oe_test_open-iscsi_iscsiadm,2023-04-26-12:17:21.log,"Broken testcase
file missing
timeout
",1,0,0,0,1,0,0,0,1
