测试套/软件包名,测试用例总数,通过,未通过,备注,总测试套数,总测试用例数,总通过用例数,总未通过用例数
perl-Pod-Markdown,1,1,0,,178,1921,1197,724
netperf,3,3,0
tftp,2,2,0
smoke-module,1,1,0
stunnel,1,1,0
FS_Directory,33,23,10
portreserve,1,1,0
sqlite-jdbc,1,1,0
sendmail,2,2,0
oddjob,1,1,0
opencc,1,1,0
pesign,9,5,4
redis6,4,3,1
sblim-sfcb,1,1,0
sysprof,2,2,0
scala,15,0,15
rpmlint,2,2,0
nbdkit,3,2,1
netdata,1,1,0
FS_Negative,15,11,4
usbmuxd,1,1,0
ntfs-3g,25,9,16
plymouth,10,10,0
php,8,8,0
smoke-iSulad,11,1,10
udisks2,1,0,1
rinetd,1,1,0
watchdog,3,3,0
umoci,1,1,0
psacct,2,0,2
proftpd,2,2,0
raptor2,4,4,0
pngcrush,5,5,0
ruby,12,7,5
open-iscsi,7,0,7
nftables,10,1,9
novnc,1,0,1
rasdaemon,2,1,1
rsync,2,2,0
rsyslog,27,2,25
realmd,1,0,1
smoke-baseinfo,10,5,5
opencryptoki,1,1,0
webbench,1,1,0
qt5-qttools,12,9,3
opensm,1,1,0
xmltoman,1,1,0
nss-pam-ldapd,1,1,0
redland,2,2,0
FS_iSula,8,2,6
sbd,2,0,2
pacemaker,3,2,1
podman,58,0,58
spice-vdagent,2,2,0
pigz,1,0,1
smartmontools,1,1,0
pcp-export-pcp2json,5,5,0
ostree,1,1,0
paps,1,1,0
procinfo,2,0,2
uuid,2,2,0
os-storage,154,50,104
tidy,16,16,0
openhpi,1,1,0
sane-backends,1,1,0
storm,4,0,4
tang,3,3,0
ndisc6,9,7,2
rasqal,4,4,0
redis,4,3,1
perl-libwww-perl,9,9,0
p7zip,5,5,0
pngquant,1,1,0
nodejs,4,0,4
rpmdevtools,5,3,2
powertop,2,2,0
spawn-fcgi,1,0,1
rubygem-bundler,14,12,2
openvpn,1,0,1
rng-tools,1,0,1
socat,5,4,1
policycoreutils,4,3,1
smoke-basic-os,260,185,75
xinetd,1,1,0
unbound,3,2,1
embedded_application_develop_tests,3,0,3
obs-server,27,16,11
qemu,3,2,1
opensp,6,6,0
zerofree,1,1,0
security-tool,2,0,2
openscap,6,3,3
scsi-target-utils,1,1,0
tcllib,3,3,0
openjade,7,7,0
pps-tools,1,0,1
rabbitmq-server,12,10,2
resource-agents,2,2,0
nghttp2,1,1,0
wireshark,12,3,9
rdma-core,2,1,1
radvd,1,0,1
rpcbind,2,2,0
varnish,2,2,0
openmpi,3,0,3
tomcat,3,2,1
pcp-export-pcp2xml,4,4,0
open-isns,1,1,0
vsftpd,2,2,0
rrdtool,36,36,0
samba,5,1,4
sos,4,0,4
squid,1,1,0
xapian-core,17,17,0
xdelta,3,3,0
embedded_os_basic_test,48,41,7
AT,283,187,96
x265,1,1,0
ypbind,1,1,0
netcf,1,1,0
qperf,1,1,0
nfs-utils,16,16,0
rdate,1,0,1
zvbi,1,1,0
samtools,7,6,1
perl-Net-Server,1,1,0
systemtap,3,2,1
quota,2,1,1
FS_Raw,7,0,7
rootsh,2,0,2
qpdf,11,6,5
pcsc-lite,2,2,0
ttmkfdir,2,2,0
sssd,17,17,0
pax,4,4,0
tigervnc,1,1,0
nss_wrapper,1,1,0
os-basic,207,154,53
sphinx,1,1,0
patchutils,18,15,3
openvswitch,7,0,7
valgrind,1,1,0
targetcli,4,0,4
wsmancli,11,4,7
nginx,2,1,1
vdo,1,0,1
rtkit,1,1,0
pcp,44,32,12
security_guide,48,27,21
tuned,1,0,1
redis5,4,3,1
optipng,2,2,0
pcs,3,3,0
switcheroo-control,1,1,0
strongswan,10,3,7
netlabel_tools,4,0,4
sysstat,4,4,0
prometheus2,6,0,6
pcp-system-tools,17,10,7
sanlock,8,7,1
embedded_tiny_image_test,1,0,1
telnet,1,1,0
nmon,4,1,3
tog-pegasus,1,1,0
postfix,2,2,0
numad,1,0,1
yelp-tools,3,1,2
xfsprogs,1,1,0
nvmetcli,1,0,1
ninja-build,1,0,1
upower,1,1,0
swig,11,11,0
perl-Date-Manip,2,1,1
FS_Device,21,3,18
objectweb-asm3,1,1,0
papi,6,6,0
net-snmp,4,2,2
ypserv,3,3,0
