测试套/软件包名,测试用例名,原因
mdurl,pytest,"FAIL badpkg
"
libtypes-path-tiny-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtypes-path-tiny-perl,autodep8-perl,"FAIL badpkg
"
libtypes-path-tiny-perl,autodep8-perl-recommends,"FAIL badpkg
"
rename,autodep8-perl-build-deps,"FAIL badpkg
"
rename,autodep8-perl,"FAIL badpkg
"
rename,autodep8-perl-recommends,"FAIL badpkg
"
libpsl,psl-test,"FAIL badpkg
"
libclone-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-manifest-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-manifest-perl,autodep8-perl,"FAIL badpkg
"
libtest-manifest-perl,autodep8-perl-recommends,"FAIL badpkg
"
debhelper,autodep8-perl-build-deps,"FAIL badpkg
"
ffmpeg,examples,"FAIL badpkg
"
node-cacache,pkg-js-autopkgtest-require,"FAIL badpkg
"
node-cacache,pkg-js-autopkgtest,"FAIL badpkg
"
libdatetime-timezone-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libdatetime-timezone-perl,autodep8-perl,"FAIL badpkg
"
libdatetime-timezone-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-exception-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-exception-perl,autodep8-perl,"FAIL badpkg
"
libtest-exception-perl,autodep8-perl-recommends,"FAIL badpkg
"
apache2,run-test-suite,"FAIL badpkg
"
apache2,check-http2,"FAIL badpkg
"
libnumber-compare-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libnumber-compare-perl,autodep8-perl,"FAIL badpkg
"
libnumber-compare-perl,autodep8-perl-recommends,"FAIL badpkg
"
libregexp-pattern-defhash-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libregexp-pattern-defhash-perl,autodep8-perl,"FAIL badpkg
"
libregexp-pattern-defhash-perl,autodep8-perl-recommends,"FAIL badpkg
"
haveged,check-service,"FAIL non-zero exit status 1
"
pep517,py3,"FAIL badpkg
"
libextutils-cchecker-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmouse-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmouse-perl,autodep8-perl,"FAIL badpkg
"
libmouse-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-h11,upstream,"FAIL badpkg
"
lazy-object-proxy,unittests,"FAIL badpkg
"
ladspa-sdk,ladspah,"FAIL non-zero exit status 127
"
libsub-identify-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsub-identify-perl,autodep8-perl,"FAIL badpkg
"
libsub-identify-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-pam,autodep8-python3,"FAIL non-zero exit status 1
"
initramfs-tools,shellcheck,"FAIL badpkg
"
initramfs-tools,command1,"FAIL badpkg
"
initramfs-tools,net,"FAIL badpkg
"
libxcrypt,testsuite,"FAIL non-zero exit status 1
"
libdevel-cover-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libdevel-cover-perl,autodep8-perl,"SKIP exit status 77 and marked as skippable
"
libtest-number-delta-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-number-delta-perl,autodep8-perl,"FAIL badpkg
"
libtest-number-delta-perl,autodep8-perl-recommends,"FAIL badpkg
"
cub,compile_testsuite_cuda-g++_C++14,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
cub,compile_testsuite_cuda-g++_C++17,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
cub,compile_testsuite_g++-11_C++14,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
cub,compile_testsuite_g++-11_C++17,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
cub,compile_testsuite_g++-10_C++14,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
cub,compile_testsuite_g++-10_C++17,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
cub,compile_testsuite_cuda-g++_C++14,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
cub,compile_testsuite_cuda-g++_C++17,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
cub,compile_testsuite_g++-11_C++14,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
cub,compile_testsuite_g++-11_C++17,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
cub,compile_testsuite_g++-10_C++14,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
cub,compile_testsuite_g++-10_C++17,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
opencc,integration,"FAIL badpkg
"
libmediainfo,autodep8-python3,"FAIL non-zero exit status 1
"
python-parameterized,command1,"FAIL badpkg
"
libtest-object-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-object-perl,autodep8-perl,"FAIL badpkg
"
libtest-object-perl,autodep8-perl-recommends,"FAIL badpkg
"
hwloc,tests,"FAIL non-zero exit status 25
"
opencv,command1,"FAIL badpkg
"
libtest-more-utf8-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-more-utf8-perl,autodep8-perl,"FAIL badpkg
"
libtest-more-utf8-perl,autodep8-perl-recommends,"FAIL badpkg
"
libnet-ipv6addr-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libnet-ipv6addr-perl,autodep8-perl,"FAIL badpkg
"
libnet-ipv6addr-perl,autodep8-perl-recommends,"FAIL badpkg
"
liberror-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libdatetime-format-builder-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libdatetime-format-builder-perl,autodep8-perl,"FAIL badpkg
"
libdatetime-format-builder-perl,autodep8-perl-recommends,"FAIL badpkg
"
libdatetime-format-strptime-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libdatetime-format-strptime-perl,autodep8-perl,"FAIL badpkg
"
libdatetime-format-strptime-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-fixtures,autodep8-python3,"FAIL badpkg
"
libtext-wrapi18n-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-wrapi18n-perl,autodep8-perl,"FAIL badpkg
"
libtext-wrapi18n-perl,autodep8-perl-recommends,"FAIL badpkg
"
libcrypt-openssl-pkcs12-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libterm-readkey-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libterm-readkey-perl,autodep8-perl,"FAIL badpkg
"
libterm-readkey-perl,autodep8-perl-recommends,"FAIL badpkg
"
libpackage-stash-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libpackage-stash-perl,autodep8-perl,"FAIL badpkg
"
libpackage-stash-perl,autodep8-perl-recommends,"FAIL badpkg
"
cogl,libcogl-dev,"FAIL badpkg
"
cogl,libcogl-pango-dev,"FAIL badpkg
"
cogl,libcogl-path-dev,"FAIL badpkg
"
libtext-unidecode-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-unidecode-perl,autodep8-perl,"FAIL badpkg
"
libtext-unidecode-perl,autodep8-perl-recommends,"FAIL badpkg
"
apt-clone,run-tests,"FAIL badpkg
"
pygobject,build,"FAIL badpkg
"
pygobject,build2,"FAIL badpkg
"
pygobject,python2,"FAIL badpkg
"
pygobject,python3,"FAIL badpkg
"
pygobject,python2-dbg,"FAIL badpkg
"
pygobject,python3-dbg,"FAIL badpkg
"
apt,run-tests,"FAIL badpkg
"
apt,pkg-config-test,"FAIL badpkg
"
pyparsing,python3-parsing,"FAIL badpkg
"
libtest-fatal-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-fatal-perl,autodep8-perl,"FAIL badpkg
"
libtest-fatal-perl,autodep8-perl-recommends,"FAIL badpkg
"
udisks2,upstream-system,"FAIL badpkg
"
npm,install-test,"FAIL badpkg
"
npm,no-duplication,"FAIL badpkg
"
npm,npm-version,"FAIL badpkg
"
npm,pkg-js-autopkgtest-require,"FAIL badpkg
"
npm,pkg-js-autopkgtest,"FAIL badpkg
"
libnfs,v3v4,"FAIL badpkg
"
automake-1.16,build,"FAIL badpkg
"
libppix-utils-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libppix-utils-perl,autodep8-perl,"FAIL badpkg
"
libppix-utils-perl,autodep8-perl-recommends,"FAIL badpkg
"
libxml-sax-machines-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-sax-machines-perl,autodep8-perl,"FAIL badpkg
"
libxml-sax-machines-perl,autodep8-perl-recommends,"FAIL badpkg
"
xapian-bindings,command2,"FAIL badpkg
"
xapian-bindings,command4,"FAIL badpkg
"
libfile-remove-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtime-moment-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtime-moment-perl,autodep8-perl,"FAIL badpkg
"
libtime-moment-perl,autodep8-perl-recommends,"FAIL badpkg
"
liblist-utilsby-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-pod-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-pod-perl,autodep8-perl,"FAIL badpkg
"
libtest-pod-perl,autodep8-perl-recommends,"FAIL badpkg
"
libio-pty-perl,autodep8-perl-build-deps,"FAIL non-zero exit status 1
"
libmoox-struct-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmoox-struct-perl,autodep8-perl,"FAIL badpkg
"
libmoox-struct-perl,autodep8-perl-recommends,"FAIL badpkg
"
polkit-qt-1,acc,"FAIL badpkg
"
six,autodep8-pypy,"FAIL badpkg
"
libtext-xslate-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-xslate-perl,autodep8-perl,"FAIL badpkg
"
libtext-xslate-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-pip,pip3-editable.sh,"FAIL non-zero exit status 1
"
libfile-basedir-perl,autodep8-perl-build-deps,"FAIL badpkg
"
mlt,autodep8-python3,"FAIL badpkg
"
python-markdown,python3-markdown,"FAIL badpkg
"
libio-socket-ip-perl,autodep8-perl-build-deps,"FAIL badpkg
"
hypercorn,autodep8-python3,"FAIL badpkg
"
libtest-warn-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-warn-perl,autodep8-perl,"FAIL badpkg
"
libtest-warn-perl,autodep8-perl-recommends,"FAIL badpkg
"
grpc,autodep8-python3,"FAIL badpkg
"
libdatetime-format-pg-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libdatetime-format-pg-perl,autodep8-perl,"FAIL badpkg
"
libdatetime-format-pg-perl,autodep8-perl-recommends,"FAIL badpkg
"
dbus,system-bus,"FAIL non-zero exit status 1
"
cmd2,autodep8-python3,"FAIL badpkg
"
libparams-validate-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libparams-validate-perl,autodep8-perl,"FAIL badpkg
"
libparams-validate-perl,autodep8-perl-recommends,"FAIL badpkg
"
rsync,upstream-tests,"FAIL badpkg
"
e2fsprogs,fuse2fs,"FAIL badpkg
"
node-got,pkg-js-autopkgtest-require,"FAIL badpkg
"
node-got,pkg-js-autopkgtest,"FAIL badpkg
"
libtext-levenshteinxs-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-levenshteinxs-perl,autodep8-perl,"FAIL badpkg
"
libtext-levenshteinxs-perl,autodep8-perl-recommends,"FAIL badpkg
"
gtksourceview4,installed-tests,"FAIL non-zero exit status 2
"
libgpg-error,win32,"SKIP installation fails and skip-not-installable set
"
libgpg-error,win64,"SKIP installation fails and skip-not-installable set
"
libstring-copyright-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libstring-copyright-perl,autodep8-perl,"FAIL badpkg
"
libstring-copyright-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-pkginfo,unittests,"FAIL badpkg
"
libsdl2,deprecated-use,"FAIL badpkg
"
underscore,pkg-js-autopkgtest-require,"FAIL badpkg
"
underscore,pkg-js-autopkgtest,"FAIL badpkg
"
libxml-filter-buffertext-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-filter-buffertext-perl,autodep8-perl,"FAIL badpkg
"
libxml-filter-buffertext-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-fork-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-fork-perl,autodep8-perl,"FAIL badpkg
"
libtest-fork-perl,autodep8-perl-recommends,"FAIL badpkg
"
python3.8,testsuite,"FAIL non-zero exit status 2
"
libobject-accessor-perl,autodep8-perl-build-deps,"FAIL badpkg
"
