软件包名,测试用例总数,通过,未通过,备注,总测试套数,总测试用例数,总通过用例数,总未通过用例数
mdurl,1,0,1,,872,2030,973,1057
libtypes-path-tiny-perl,3,0,3
rename,3,0,3
libpsl,1,0,1
libclone-perl,3,2,1
libstb,1,1,0
libdevel-lexalias-perl,3,3,0
libtest-manifest-perl,3,0,3
debhelper,3,2,1
liblist-compare-perl,3,3,0
kwallet-kf5,1,1,0
ffmpeg,3,2,1
node-cacache,2,0,2
autoconf-dickey,0,0,0
libdatetime-timezone-perl,3,0,3
libtest-exception-perl,3,0,3
libdevel-declare-perl,3,3,0
kcmutils,1,1,0
apache2,7,5,2
libnumber-compare-perl,3,0,3
libio-prompt-tiny-perl,3,3,0
libregexp-pattern-defhash-perl,3,0,3
libio-socket-ssl-perl,3,3,0
haveged,3,2,1
pep517,1,0,1
libdir-self-perl,3,3,0
libofa,1,1,0
libextutils-cchecker-perl,3,2,1
libcaca,1,1,0
libmouse-perl,3,0,3
sed,1,1,0
python-h11,1,0,1
kcoreaddons,1,1,0
lazy-object-proxy,1,0,1
ladspa-sdk,2,1,1
kdeclarative,1,1,0
libhtml-html5-entities-perl,3,3,0
libsub-identify-perl,3,0,3
python-pam,1,0,1
initramfs-tools,3,0,3
libclass-inspector-perl,3,3,0
libclass-tiny-perl,3,3,0
libxcrypt,1,0,1
libdevel-cover-perl,3,1,2
dkms,1,1,0
libtest-number-delta-perl,3,0,3
uchardet,2,2,0
cub,13,1,12
libplist,1,1,0
opencc,1,0,1
libdata-dump-perl,3,3,0
libmediainfo,1,0,1
libfile-find-rule-perl,3,3,0
libclass-data-inheritable-perl,3,3,0
python-parameterized,1,0,1
libfreeaptx,3,3,0
kservice,1,1,0
libtest-object-perl,3,0,3
hwloc,1,0,1
opencv,1,0,1
gdcm,1,1,0
libtest-more-utf8-perl,3,0,3
libnet-ipv6addr-perl,3,0,3
libhtml-parser-perl,3,3,0
liberror-perl,3,2,1
libhttp-date-perl,3,3,0
libdatetime-format-builder-perl,3,0,3
libdatetime-format-strptime-perl,3,0,3
libaccounts-glib,1,1,0
python-fixtures,1,0,1
libhash-merge-perl,3,3,0
libcarp-clan-perl,3,3,0
pango1.0,3,3,0
libtext-wrapi18n-perl,3,0,3
libcrypt-openssl-pkcs12-perl,3,2,1
libb-hooks-endofscope-perl,3,3,0
hello,1,1,0
libterm-readkey-perl,3,0,3
libpackage-stash-perl,3,0,3
libosinfo,2,2,0
attica-kf5,1,1,0
libtirpc,1,1,0
cogl,3,0,3
libtext-unidecode-perl,3,0,3
libdevel-leak-perl,3,3,0
apt-clone,1,0,1
libimobiledevice,1,1,0
kjsembed,1,1,0
libimport-into-perl,3,3,0
pygobject,8,2,6
apt,2,0,2
libcrypt-openssl-rsa-perl,3,3,0
pyparsing,1,0,1
pipewire,3,3,0
libcryptx-perl,3,3,0
libpeas,2,2,0
libtest-fatal-perl,3,0,3
khronos-opencl-clhpp,1,1,0
kbookmarks,1,1,0
udisks2,1,0,1
npm,5,0,5
libnfs,1,0,1
libwacom,1,1,0
automake-1.16,1,0,1
libppix-utils-perl,3,0,3
appstream,0,0,0
fonts-font-awesome,1,1,0
freeglut,5,5,0
libxml-sax-machines-perl,3,0,3
xapian-bindings,4,2,2
libfile-remove-perl,3,2,1
gnupg2,2,2,0
kemoticons,1,1,0
libdigest-hmac-perl,3,3,0
elementpath,1,1,0
liblocale-gettext-perl,3,3,0
gtk+2.0,1,1,0
libtime-moment-perl,3,0,3
bzip2,3,3,0
libconfig-autoconf-perl,3,3,0
dconf,1,1,0
python-docutils,1,1,0
liblist-utilsby-perl,3,2,1
libtest-pod-perl,3,0,3
fakeroot,2,2,0
libio-pty-perl,3,2,1
libkf5sane,1,1,0
libmoox-struct-perl,3,0,3
alsa-lib,1,1,0
polkit-qt-1,2,1,1
six,2,1,1
libtext-xslate-perl,3,0,3
kiconthemes,1,1,0
libindirect-perl,3,3,0
python-pip,3,2,1
fluidsynth,1,1,0
libexception-class-perl,3,3,0
libfile-basedir-perl,3,2,1
mlt,1,0,1
libio-string-perl,3,3,0
python-markdown,1,0,1
libconst-fast-perl,3,3,0
gobject-introspection,2,2,0
libthai,1,1,0
rhash,1,1,0
libio-socket-ip-perl,3,2,1
iniparser,2,2,0
hypercorn,1,0,1
po-debconf,1,1,0
libtest-warn-perl,3,0,3
grpc,1,0,1
libdatetime-format-pg-perl,3,0,3
libfont-ttf-perl,3,3,0
dbus,5,4,1
cups,2,2,0
kauth,1,1,0
cmd2,1,0,1
libparams-validate-perl,3,0,3
rsync,1,0,1
e2fsprogs,2,1,1
node-got,2,0,2
libtext-levenshteinxs-perl,3,0,3
gtksourceview4,1,0,1
python-certifi,1,1,0
solid,1,1,0
libgpg-error,3,1,2
libstring-copyright-perl,3,0,3
knotifyconfig,1,1,0
python-pkginfo,2,1,1
libsdl2,3,2,1
underscore,3,1,2
libxml-filter-buffertext-perl,3,0,3
libtest-fork-perl,3,0,3
baloo-kf5,1,1,0
python3.8,1,0,1
dwarves,2,2,0
libobject-accessor-perl,3,0,3
kxmlrpcclient,1,1,0
libcap-ng,1,0,1
kcrash,1,1,0
python-lockfile,2,1,1
libtext-diff-perl,3,0,3
libsub-override-perl,3,0,3
libtest-cpan-meta-perl,3,0,3
libfile-slurper-perl,3,2,1
kfilemetadata-kf5,1,1,0
oath-toolkit,4,4,0
libmodule-pluggable-perl,3,0,3
libaliased-perl,3,3,0
libxml-sax-perl,3,0,3
python-zipp,2,1,1
libtext-autoformat-perl,3,0,3
karchive,1,1,0
clutter-1.0,2,0,2
libexporter-tiny-perl,3,2,1
faketime,2,2,0
gcc-8,8,7,1
libsql-abstract-perl,3,0,3
libmoosex-types-json-perl,3,0,3
libtest-leaktrace-perl,3,0,3
libzstd,1,1,0
python-mock,1,0,1
libtest-requires-perl,3,0,3
libtext-tabulardisplay-perl,3,0,3
sphinx-rtd-theme,1,0,1
bluez-qt,1,1,0
aom,2,2,0
libsass,1,0,1
python-oauthlib,1,0,1
libyaml-libyaml-perl,3,0,3
dolphin,1,1,0
debconf,1,1,0
libcrypt-openssl-pkcs10-perl,3,3,0
libvpx,1,1,0
libunicode-string-perl,3,0,3
jqueryui,2,0,2
libtypes-serialiser-perl,3,0,3
libsemanage,1,1,0
cmake,3,0,3
libmodule-scandeps-perl,3,0,3
brotli,1,1,0
